friends_count,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,2434,8858,False,False,False,en
geo_enabled,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,2434,8858,False,False,False,en
has_extended_profile,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
hashtags,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,2434,8858,False,False,False,en
id,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,2434,8858,False,False,False,en
id_str,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,2434,8858,False,False,False,en
is_translation_enabled,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,2434,8858,False,False,False,en
is_translator,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
lang,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,2434,8858,False,False,False,en
listed_count,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,2434,8858,False,False,False,en
location,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,2434,8858,False,False,False,en
name,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,2434,8858,False,False,False,en
notifications,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
profile_background_color,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,2434,8858,False,False,False,en
profile_background_image_url,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,2434,8858,False,False,False,en
profile_background_image_url_https,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,2434,8858,False,False,False,en
profile_background_tile,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,2434,8858,False,False,False,en
profile_banner_url,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,False,2434,8858,False,False,False,en
profile_image_url,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,2434,8858,False,False,False,en
profile_image_url_https,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,2434,8858,False,False,False,en
profile_link_color,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,False,2434,8858,False,False,False,en
profile_sidebar_border_color,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,False,2434,8858,False,False,False,en
profile_sidebar_fill_color,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,False,2434,8858,False,False,False,en
profile_text_color,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,False,2434,8858,False,False,False,en
profile_use_background_image,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,2434,8858,False,False,False,en
protected,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
screen_name,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,False,2434,8858,False,False,False,en
statuses_count,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,False,2434,8858,False,False,False,en
symbols,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,2434,8858,False,False,False,en
time_zone,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,2434,8858,False,False,False,en
translator_type,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,False,2434,8858,False,False,False,en
url,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,False,2434,8858,False,False,False,en
urls,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,"[{'url': 'https://t.co/8wgVQEn3Nd', 'expanded_url': 'https://twitter.com/i/web/status/1128400932163735556', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,2434,8858,False,False,False,en
user_mentions,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,2434,8858,False,False,False,en
utc_offset,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,2434,8858,False,False,False,en
verified,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,2434,8858,False,False,False,en
contributors_enabled,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
created_at,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,19268,93393,False,False,en
default_profile,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
default_profile_image,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
description,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,19268,93393,False,False,en
entities,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,19268,93393,False,False,en
favourites_count,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,19268,93393,False,False,en
follow_request_sent,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
followers_count,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224501,,,,,False,19268,93393,False,False,en
following,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
friends_count,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,19268,93393,False,False,en
geo_enabled,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,19268,93393,False,False,en
has_extended_profile,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
hashtags,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,19268,93393,False,False,en
id,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,19268,93393,False,False,en
id_str,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,19268,93393,False,False,en
is_translation_enabled,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,19268,93393,False,False,en
is_translator,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
lang,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,19268,93393,False,False,en
listed_count,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,19268,93393,False,False,en
location,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,19268,93393,False,False,en
name,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,19268,93393,False,False,en
notifications,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
profile_background_color,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,19268,93393,False,False,en
profile_background_image_url,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,19268,93393,False,False,en
profile_background_image_url_https,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,19268,93393,False,False,en
profile_background_tile,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,19268,93393,False,False,en
profile_banner_url,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,False,19268,93393,False,False,en
profile_image_url,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,19268,93393,False,False,en
profile_image_url_https,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,19268,93393,False,False,en
profile_link_color,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,False,19268,93393,False,False,en
profile_sidebar_border_color,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,False,19268,93393,False,False,en
profile_sidebar_fill_color,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,False,19268,93393,False,False,en
